,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
695,140_train,<user> <user> <user> <user> <user> Foolishness?,A+,0,"1,0,0,0,0","Ann425,Ann783,Ann149,Ann381,Ann774",Elections2020,1,Ann425,     Foolishness?,1,1,     Foolishness?
696,140_train,<user> <user> <user> <user> <user> Foolishness?,A+,0,"1,0,0,0,0","Ann425,Ann783,Ann149,Ann381,Ann774",Elections2020,0,Ann783,     Foolishness?,0,0,     Foolishness?
697,140_train,<user> <user> <user> <user> <user> Foolishness?,A+,0,"1,0,0,0,0","Ann425,Ann783,Ann149,Ann381,Ann774",Elections2020,0,Ann149,     Foolishness?,0,0,     Foolishness?
698,140_train,<user> <user> <user> <user> <user> Foolishness?,A+,0,"1,0,0,0,0","Ann425,Ann783,Ann149,Ann381,Ann774",Elections2020,0,Ann381,     Foolishness?,0,0,     Foolishness?
699,140_train,<user> <user> <user> <user> <user> Foolishness?,A+,0,"1,0,0,0,0","Ann425,Ann783,Ann149,Ann381,Ann774",Elections2020,0,Ann774,     Foolishness?,0,0,     Foolishness?
705,142_train,"200,000 Americans have died from #coronavirus because of <user> failed responses and he’s acting like he’s on his reality game show.",A+,0,"0,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,0,Ann57,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show.",0,0,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show."
706,142_train,"200,000 Americans have died from #coronavirus because of <user> failed responses and he’s acting like he’s on his reality game show.",A+,0,"0,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,0,Ann188,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show.",0,0,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show."
707,142_train,"200,000 Americans have died from #coronavirus because of <user> failed responses and he’s acting like he’s on his reality game show.",A+,0,"0,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,0,Ann514,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show.",0,0,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show."
708,142_train,"200,000 Americans have died from #coronavirus because of <user> failed responses and he’s acting like he’s on his reality game show.",A+,0,"0,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,1,Ann358,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show.",1,1,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show."
709,142_train,"200,000 Americans have died from #coronavirus because of <user> failed responses and he’s acting like he’s on his reality game show.",A+,0,"0,0,0,1,0","Ann57,Ann188,Ann514,Ann358,Ann779",Covid-19,0,Ann779,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show.",0,0,"200,000 Americans have died from #coronavirus because of  failed responses and he’s acting like he’s on his reality game show."
770,155_train,<user> Fulla crap sleepy joe,A++,1,"1,1,1,1,1","Ann811,Ann588,Ann780,Ann596,Ann149",Elections2020,1,Ann811, Fulla crap sleepy joe,1,1, Fulla crap sleepy joe
771,155_train,<user> Fulla crap sleepy joe,A++,1,"1,1,1,1,1","Ann811,Ann588,Ann780,Ann596,Ann149",Elections2020,1,Ann588, Fulla crap sleepy joe,1,1, Fulla crap sleepy joe
772,155_train,<user> Fulla crap sleepy joe,A++,1,"1,1,1,1,1","Ann811,Ann588,Ann780,Ann596,Ann149",Elections2020,1,Ann780, Fulla crap sleepy joe,1,1, Fulla crap sleepy joe
773,155_train,<user> Fulla crap sleepy joe,A++,1,"1,1,1,1,1","Ann811,Ann588,Ann780,Ann596,Ann149",Elections2020,1,Ann596, Fulla crap sleepy joe,1,1, Fulla crap sleepy joe
774,155_train,<user> Fulla crap sleepy joe,A++,1,"1,1,1,1,1","Ann811,Ann588,Ann780,Ann596,Ann149",Elections2020,1,Ann149, Fulla crap sleepy joe,1,1, Fulla crap sleepy joe
800,161_train,<user> And yet you are running with a man you’ve described as racist,A0,0,"0,0,1,1,0","Ann88,Ann42,Ann149,Ann379,Ann381",Elections2020,0,Ann88, And yet you are running with a man you’ve described as racist,0,0, And yet you are running with a man you’ve described as racist
801,161_train,<user> And yet you are running with a man you’ve described as racist,A0,0,"0,0,1,1,0","Ann88,Ann42,Ann149,Ann379,Ann381",Elections2020,0,Ann42, And yet you are running with a man you’ve described as racist,0,0, And yet you are running with a man you’ve described as racist
802,161_train,<user> And yet you are running with a man you’ve described as racist,A0,0,"0,0,1,1,0","Ann88,Ann42,Ann149,Ann379,Ann381",Elections2020,1,Ann149, And yet you are running with a man you’ve described as racist,1,1, And yet you are running with a man you’ve described as racist
803,161_train,<user> And yet you are running with a man you’ve described as racist,A0,0,"0,0,1,1,0","Ann88,Ann42,Ann149,Ann379,Ann381",Elections2020,1,Ann379, And yet you are running with a man you’ve described as racist,1,1, And yet you are running with a man you’ve described as racist
804,161_train,<user> And yet you are running with a man you’ve described as racist,A0,0,"0,0,1,1,0","Ann88,Ann42,Ann149,Ann379,Ann381",Elections2020,0,Ann381, And yet you are running with a man you’ve described as racist,0,0, And yet you are running with a man you’ve described as racist
810,163_train,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",A0,0,"0,0,1,0,1","Ann85,Ann200,Ann369,Ann669,Ann763",Covid-19,0,Ann85,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",0,0,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>"
811,163_train,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",A0,0,"0,0,1,0,1","Ann85,Ann200,Ann369,Ann669,Ann763",Covid-19,0,Ann200,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",0,0,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>"
812,163_train,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",A0,0,"0,0,1,0,1","Ann85,Ann200,Ann369,Ann669,Ann763",Covid-19,1,Ann369,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",1,1,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>"
813,163_train,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",A0,0,"0,0,1,0,1","Ann85,Ann200,Ann369,Ann669,Ann763",Covid-19,0,Ann669,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",0,0,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>"
814,163_train,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",A0,0,"0,0,1,0,1","Ann85,Ann200,Ann369,Ann669,Ann763",Covid-19,1,Ann763,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>",1,1,"MSM headlines expose systematic racism &amp;cover up of evil agenda:  Headlines that more blacks r dying of #COVID19 targets  Headline that more elderly are dying was followed by WHO &amp;govts neglect of elderly,denied of care &amp; murdered  Like they did with elderly,they r killing blacks <url>"
865,174_train,<user> was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann598,Ann163,Ann245,Ann755,Ann328",BLM,0,Ann598, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,0,0, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>
866,174_train,<user> was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann598,Ann163,Ann245,Ann755,Ann328",BLM,0,Ann163, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,0,0, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>
867,174_train,<user> was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann598,Ann163,Ann245,Ann755,Ann328",BLM,0,Ann245, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,0,0, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>
868,174_train,<user> was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann598,Ann163,Ann245,Ann755,Ann328",BLM,0,Ann755, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,0,0, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>
869,174_train,<user> was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann598,Ann163,Ann245,Ann755,Ann328",BLM,0,Ann328, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>,0,0, was today years old when they figured out the confederate flag was a racist symbol. 6/10/20 #BlackLivesMatter <url>
875,176_train,"<user> <user> <user> I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",A+,1,"0,1,1,1,1","Ann82,Ann188,Ann377,Ann246,Ann415",Elections2020,0,Ann82,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",0,0,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth."
876,176_train,"<user> <user> <user> I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",A+,1,"0,1,1,1,1","Ann82,Ann188,Ann377,Ann246,Ann415",Elections2020,1,Ann188,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",1,1,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth."
877,176_train,"<user> <user> <user> I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",A+,1,"0,1,1,1,1","Ann82,Ann188,Ann377,Ann246,Ann415",Elections2020,1,Ann377,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",1,1,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth."
878,176_train,"<user> <user> <user> I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",A+,1,"0,1,1,1,1","Ann82,Ann188,Ann377,Ann246,Ann415",Elections2020,1,Ann246,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth.",1,1,"   I loved the contrast of Biden laughing at Trump, and Trump making that puckered asshole face he likes to make with his mouth."
